sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,1,1.3338225090602889,1.2480325343758463,-0.0857899746844426,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.590455215198053,1.0901926777307762,0.24362983132951266,0.15783985664507005,1.3305537614905385,0.0032687475697503743,-0.08252122711469223,0.15783985664507005,22
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,1.2568914985230746,1.2480325343758463,-0.00885896414722831,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.580470994291451,1.0936498179338932,0.16324168058918143,0.15438271644195312,1.3334825443906857,-0.07659104586761112,-0.08545001001483943,0.15438271644195312,23
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.2887955392469694,1.2628658921055353,-0.025929647141434087,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.539327696278779,1.1130323164596414,0.17576322278732803,0.14983357564589395,1.349902801281962,-0.061107262034992615,-0.0870369091764267,0.14983357564589395,24
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.2830417875605842,1.2628658921055353,-0.02017589545504883,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.503514966726215,1.1254328460831056,0.15760894147747861,0.13743304602242978,1.3604081487599802,-0.077366361199396,-0.09754225665444483,0.13743304602242978,25
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.3095877992992466,1.2628658921055353,-0.046721907193711276,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.477709740153234,1.1343681738438334,0.17521962545541325,0.12849771826170198,1.3679778837476544,-0.058390084448407764,-0.10511199164211904,0.12849771826170198,26
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,1.4029034282035877,1.2859006858933724,-0.11700274231021535,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.406474617099222,1.1670101118084621,0.23589331639512556,0.11889057408491022,1.395631130107833,0.007272298095754692,-0.10973044421446065,0.11889057408491022,27
S053,PIM-EA-TB,Sheet1,55,,,,hist_gb,3,1.1335389083702174,1.3664988933491342,0.2329599849789168,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.220197105125308,1.2594186019156905,-0.12587969354547313,0.10708029143344366,1.4739167620907236,-0.3403778537205062,-0.10741786874158943,0.10708029143344366,28
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,1.426239405065027,1.2859006858933724,-0.14033871917165475,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.315284463578582,1.1985856497311214,0.22765375533390575,0.087315036162251,1.4223809551358881,0.003858449929138974,-0.13648026924251577,0.087315036162251,29
S057,PIM-BTrip-TB,Sheet1,59,,,,hist_gb,5,1.283280284213087,1.3951434239778644,0.11186313976477735,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,5.012877459341882,1.3411236491498166,-0.05784336493672959,0.05401977482804776,1.5431347663184025,-0.2598544821053155,-0.14799134234053812,0.05401977482804776,30
S054,PIM-EA-TB,Sheet1,56,,,,hist_gb,3,1.1112261725451238,1.3664988933491342,0.2552727208040104,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,5.045926789961253,1.319761508828452,-0.2085353362833282,0.04673738452068221,1.525037417756331,-0.41381124521120727,-0.15853852440719685,0.04673738452068221,31
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,4,1.1885238556422728,1.258850182993806,0.0703263273515331,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.246024684081347,1.2132010502150785,-0.024677194572805705,0.0456491327787274,1.4347626731170169,-0.24623881747474408,-0.17591249012321097,0.0456491327787274,32
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,1.4570163369419442,1.2859006858933724,-0.17111565104857185,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.190075054177536,1.2419407083879934,0.2150756285539508,0.043959977505378944,1.459110028002138,-0.0020936910601938585,-0.1732093421087657,0.043959977505378944,33
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,1.433588129142473,1.2480325343758463,-0.18555559476662675,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.211820361721402,1.221298928934603,0.21228920020787,0.026733605441243258,1.4416229470219704,-0.008034817879497336,-0.1935904126461241,0.026733605441243258,34
S075,4MTBDA-PMDA,Sheet1,77,,,,hist_gb,3,1.1869368608131858,1.3336950758627477,0.14675821504956188,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.98302993457489,1.3301815358021283,-0.14324467498894244,0.0035135400606194356,1.533864944274365,-0.3469280834611792,-0.20016986841161732,0.0035135400606194356,35
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,0.8821054955098159,1.2859006858933724,0.4037951903835565,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.068373310059658,1.284081201503602,-0.4019757059937862,0.0018194843897703095,1.4948101582801896,-0.6127046627703737,-0.20890947238681723,0.0018194843897703095,36
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,1.4800069429571503,1.2859006858933724,-0.19410625706377793,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.066937624514504,1.2845783225372425,0.19542862041990783,0.0013223633561298964,1.4952313039373188,-0.01522436098016855,-0.20933061804394648,0.0013223633561298964,37
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,1.4986732214364824,1.2859006858933724,-0.21277253554311004,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.0633275082826845,1.2858283627837177,0.2128448586527647,7.232310965465949e-05,1.4962902996052039,0.0023829218312785283,-0.2103896137118315,7.232310965465949e-05,38
S062,PIM-HPB-2,Sheet1,64,,,,hist_gb,5,1.3010299956639813,1.347914332876107,0.046884337212125704,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.927697929492917,1.3542643827880465,-0.05323438712406525,-0.006350049911939548,1.5542671918822653,-0.253237196218284,-0.2063528590061583,-0.006350049911939548,39
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,1.524286508204728,1.2859006858933724,-0.23838582231135574,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,4.997707914934564,1.3085498286244797,0.21573667958024845,-0.022649142731107297,1.5155392269587153,0.008747281246012761,-0.22963854106534298,-0.022649142731107297,40
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,1,1.29866969375701,1.2289001771662031,-0.06976951659080677,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.094596237082274,1.2552642223658648,0.043405471391145145,-0.026364045199661623,1.4703972994506838,-0.17172760569367385,-0.24149712228448061,-0.026364045199661623,41
S063,PIM-HPB-2,Sheet1,65,,,,hist_gb,5,1.349014123262928,1.3951434239778644,0.04612930071493637,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.7735413249260015,1.423996271869997,-0.07498214860706898,-0.028852847892132605,1.6133419046040818,-0.26432778134115376,-0.21819848062621738,-0.028852847892132605,42
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,5,1.3966016578997753,1.347914332876107,-0.04868732502366835,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.858459343082719,1.3782389625699711,0.01836269532980417,-0.03032462969386418,1.574577718843309,-0.1779760609435337,-0.22666338596720204,-0.03032462969386418,43
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,1.5346855359986804,1.2859006858933724,-0.24878485010530804,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.924389942848009,1.3339369380727326,0.2007485979259478,-0.04803625217936025,1.5370464056288693,-0.0023608696301888887,-0.25114571973549693,-0.04803625217936025,44
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,1,1.4947145225174754,1.3601814871950215,-0.13453303532245386,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.755263138368967,1.4182193500466562,0.07649517247081916,-0.0580378628516347,1.6084478740303625,-0.1137333515128871,-0.24826638683534097,-0.0580378628516347,45
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,3,1.3222192947339193,1.397679722878127,0.07546042814420773,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.674141527051371,1.4592927042712758,-0.13707340953735647,-0.06161298139314875,1.6432439570461155,-0.3210246623121962,-0.24556423416798845,-0.06161298139314875,46
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,4,1.4444521379662942,1.3182530166451898,-0.12619912132110445,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.823402994965096,1.380107048403318,0.06434508956297624,-0.0618540317581282,1.5761603037323397,-0.1317081657660455,-0.25790728708714994,-0.0618540317581282,47
S080,KAUST-PI-1,Sheet1,82,,,,hist_gb,4,1.3488323720646682,1.3566295958750065,0.007797223810338316,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.7348457456248845,1.4240592051103915,-0.07522683304572331,-0.06742960923538499,1.6133952197106407,-0.2645628476459725,-0.25676562383563417,-0.06742960923538499,48
S076,4MTBDA-PMDA,Sheet1,78,,,,hist_gb,3,0.2319944549734587,1.4077054226686325,1.1757109676951738,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.635335072239641,1.4762013450615235,-1.2442068900880647,-0.06849592239289093,1.657568437715589,-1.4255739827421303,-0.24986301504695652,-0.06849592239289093,49
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,1.5271233275356113,1.2859006858933724,-0.24122264164223894,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.862242036099166,1.3554562963652685,0.17166703117034277,-0.06955561047189618,1.555276944422898,-0.02815361688728668,-0.2693762585295256,-0.06955561047189618,50
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,4,1.320245225508202,1.258850182993806,-0.06139504251439609,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.855557212675252,1.3484044682919814,-0.028159242783779348,-0.08955428529817544,1.5493028524675876,-0.22905762695938559,-0.2904526694737817,-0.08955428529817544,51
S064,PIM-CH3-HPB,Sheet1,66,,,,hist_gb,2,1.3319414606449973,1.2769488657266135,-0.05499259491838382,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.695250157046358,1.410179308444925,-0.0782378477999277,-0.13323044271831153,1.6016365979535663,-0.269695137308569,-0.3246877322269528,-0.13323044271831153,52
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,1.3942014391126356,1.3280866885178944,-0.06611475059474126,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.567386167644787,1.4721605453538074,-0.07795910624117175,-0.144073856835913,1.6541451964260958,-0.2599437573134602,-0.32605850790820146,-0.144073856835913,53
S068,PIM-CN-HPB,Sheet1,70,,,,hist_gb,2,1.2884927895087397,1.2769488657266135,-0.011543923782126209,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.65534676667475,1.423996271869997,-0.1355034823612573,-0.14704740614338352,1.6133419046040818,-0.3248491150953421,-0.3363930388774683,-0.14704740614338352,54
S067,PIM-Br-HPB,Sheet1,69,,,,hist_gb,3,1.4229422776420932,1.3491688649552258,-0.07377341268686743,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.504504902420288,1.5012337592256326,-0.07829148158353938,-0.15206489427040681,1.678775129445113,-0.25583285180301973,-0.32960626448988717,-0.15206489427040681,55
S066,PIM-Br-HPB,Sheet1,68,,,,hist_gb,3,1.3645917760931825,1.275158518149341,-0.0894332579438415,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.603538121588079,1.4413156269632792,-0.0767238508700967,-0.1661571088139382,1.6280143298048446,-0.2634225537116621,-0.3528558116555036,-0.1661571088139382,56
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,5,1.1772860176686246,1.2872191838775455,0.10993316620892091,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.54729057186262,1.4649680561369856,-0.28768203846836093,-0.17774887225944003,1.6480519406742087,-0.47076592300558406,-0.36083275679666316,-0.17774887225944003,57
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,2,1.4810162986031865,1.3592887785230083,-0.12172752008017818,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.408506801193189,1.5379782241823088,-0.056961925579122274,-0.17868944565930045,1.709903910552441,-0.22888761194925444,-0.3506151320294326,-0.17868944565930045,58
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.5433153674168114,1.347914332876107,-0.19540103454070445,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.409743640170806,1.5336114358774204,0.009703931539390975,-0.18569710300131348,1.706204501745014,-0.16288913432820262,-0.3582901688689071,-0.18569710300131348,59
S065,PIM-CH3-HPB,Sheet1,67,,,,hist_gb,2,1.4340363540203145,1.2769488657266135,-0.157087488293701,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.489136470130571,1.4815483136096714,-0.047511959589356945,-0.20459944788305795,1.662098225092254,-0.22806187107193954,-0.38514935936564054,-0.20459944788305795,60
S015,PIM-1-Py,Sheet1,17,,,,hist_gb,1,1.3209778075836744,1.3601814871950215,0.039203679611347075,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.2458253590307855,1.5946174730861928,-0.2736396655025184,-0.23443598589117132,1.7578869410113487,-0.43690913342767423,-0.39770545381632716,-0.23443598589117132,61
S069,PIM-CN-HPB,Sheet1,71,,,,hist_gb,2,1.3979400086720375,1.2769488657266135,-0.12099114294542401,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.39089221803345,1.5155664064410843,-0.11762639776904682,-0.23861754071447083,1.6909173075496085,-0.29297729887757096,-0.41396844182299497,-0.23861754071447083,62
S012,PIM-1-SO3H,Sheet1,14,,,,hist_gb,4,1.4181135965180471,1.2462173060415254,-0.17189629047652177,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.388606772160362,1.5057166440408074,-0.08760304752276027,-0.25949933799928204,1.6825728916469982,-0.26445929512895106,-0.43635558560547283,-0.25949933799928204,63
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,5,1.2842597854140885,1.334448274979303,0.05018848956521449,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.1372220002712785,1.623312122166452,-0.33905233675236346,-0.28886384718714897,1.7821961655768483,-0.4979363801627599,-0.4477478905975454,-0.28886384718714897,64
S077,4MTBDA-6FDA,Sheet1,79,,,,hist_gb,2,1.0993846321359118,1.1255394099597218,0.026154777823810038,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.348775683062719,1.4777225973011396,-0.3783379651652279,-0.35218318734141785,1.6588571958464227,-0.5594725637105109,-0.5333177858867009,-0.35218318734141785,65
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,4,1.4121804477866478,1.26118020639256,-0.15100024139408785,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.053571895890814,1.6269070099066603,-0.2147265621200125,-0.36572680351410036,1.7852416439557635,-0.3730611961691157,-0.5240614375632036,-0.36572680351410036,66
S013,PIM-1-SO3H,Sheet1,15,,,,hist_gb,4,1.56473566830415,1.2462173060415254,-0.31851836226262464,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.04140189572395,1.6259399392057703,-0.061204270901620283,-0.3797226331642449,1.7844223713878051,-0.21968670308365512,-0.5382050653462798,-0.3797226331642449,67
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,5,1.336430301129742,1.347914332876107,0.01148403174636492,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.8178835423760664,1.7385491428700586,-0.40211884174031653,-0.3906348099939516,1.8798214268828082,-0.5433911257530661,-0.5319070940067012,-0.3906348099939516,68
S078,4MTBDA-6FDA,Sheet1,80,,,,hist_gb,2,1.2110688426112526,1.1255394099597218,-0.08552943265153079,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,4.128999942069228,1.5538222306091352,-0.3427533879978826,-0.42828282064941336,1.7233264657183764,-0.5122576231071239,-0.5977870557586547,-0.42828282064941336,69
S014,PIM-1-SO3H,Sheet1,16,,,,hist_gb,4,1.6230087506620905,1.2462173060415254,-0.37679144462056513,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,3.803724507947183,1.7082382036714097,-0.08522945300931917,-0.4620208976298843,1.8541429310172468,-0.23113418035515632,-0.6079256249757214,-0.4620208976298843,70
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,4,1.7289396616581278,1.26118020639256,-0.46775945526556795,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.2453923731539938,1.906747564870933,-0.17780790321280526,-0.6455673584783732,2.0223139592203045,-0.2933742975621767,-0.7611337528277446,-0.6455673584783732,71
S032,PIM-DTFM-Btrip,Sheet1,34,,,,xgboost,4,1.1522883443830565,1.35475492477417,0.20246658039111343,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.984164523876889,0.9908204761101002,0.16146786827295634,0.36393444866406977,1.24636868719294,-0.09408034280988353,0.1083862375812299,0.36393444866406977,1
S048,PIM-TMN-Trip,Sheet1,50,,,,xgboost,5,1.1736306605080244,1.2681825160980225,0.09455185558999801,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,5.9908164386318346,0.9585405857253727,0.21509007478265174,0.30964193037264975,1.219022156412332,-0.04539149590430758,0.049160359685690436,0.30964193037264975,2
S033,PIM-DTFM-Btrip,Sheet1,35,,,,xgboost,4,1.20712549279565,1.3470762968063354,0.13995080401068538,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.809474294705292,1.0486499779119571,0.15847551488369294,0.2984263188943783,1.2953600633160738,-0.08823457052042372,0.051716233490261665,0.2984263188943783,3
S036,PIM-DTFM-Btrip,Sheet1,38,,,,xgboost,4,1.300443507415629,1.4445255994796753,0.1440820920640462,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.614787314874633,1.149805200385641,0.15063830702998815,0.29472039909403436,1.3810556580664402,-0.08061215065081107,0.06346994141323514,0.29472039909403436,4
S045,PIM-TFM-Btrip,Sheet1,47,,,,xgboost,3,1.3228097699872232,1.4109735488891602,0.08816377890193694,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.675791371898697,1.117064165893058,0.2057456040941652,0.29390938299610214,1.3533184601742199,-0.030508690186996645,0.057655088714940295,0.29390938299610214,5
S049,PIM-TMN-Trip,Sheet1,51,,,,xgboost,5,1.227978007344727,1.3207093477249146,0.09273134038018749,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.843153581231235,1.0278583450839225,0.20011966226080458,0.29285100264099206,1.277746031163723,-0.04976802381899592,0.04296331656119157,0.29285100264099206,6
S034,PIM-DTFM-Btrip,Sheet1,36,,,,xgboost,4,1.2458921300330512,1.3699777126312256,0.12408558259817437,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.729813194971114,1.0841633143243767,0.16172881570867448,0.28581439830684885,1.3254458701682499,-0.07955374013519867,0.0445318424629757,0.28581439830684885,7
S044,PIM-TFM-Btrip,Sheet1,46,,,,xgboost,3,1.306965775744487,1.3748764991760254,0.06791072343153837,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.719268772861136,1.0895106857422359,0.21745509000225116,0.28536581343378953,1.3299759988437492,-0.02301022309926215,0.044900500332276216,0.28536581343378953,8
S050,PIM-TMN-Trip,Sheet1,52,,,,xgboost,5,1.2459824293330757,1.3481733798980713,0.10219095056499561,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.761473143979323,1.0656507513945417,0.180331677938534,0.2825226285035296,1.309762595970138,-0.06378016663706232,0.03841078392793329,0.2825226285035296,9
S051,PIM-TMN-Trip,Sheet1,53,,,,xgboost,5,1.2635414993613288,1.3485404253005981,0.08499892593926939,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.7223348420153295,1.0793298882943065,0.18421161106702222,0.2692105370062916,1.3213511402254974,-0.05780964086416862,0.027189285075100766,0.2692105370062916,10
S046,PIM-TFM-Btrip,Sheet1,48,,,,xgboost,3,1.3322724378805977,1.3825198411941528,0.05024740331355515,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.612968762572427,1.128964755100559,0.20330768278003863,0.2535550860935938,1.3634002735010788,-0.03112783562048116,0.01911956769307399,0.2535550860935938,11
S043,PIM-TFM-Btrip,Sheet1,45,,,,xgboost,3,1.2651788111409092,1.2732452154159546,0.008066404275045347,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.800875116287293,1.0260627538910492,0.23911605724986007,0.24718246152490542,1.27622486150546,-0.011046050364550863,-0.0029796460895055166,0.24718246152490542,12
S006,PIM-1-M,Sheet1,8,,,,xgboost,2,1.222257305132755,1.3998886346817017,0.17763132954894667,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.551564865528749,1.1562406174728674,0.06601668765988755,0.24364801720883422,1.386507545584161,-0.1642502404514059,0.013381089097540766,0.24364801720883422,13
S037,PIM-HMI-Trip,Sheet1,39,,,,xgboost,2,1.2371823040372425,1.2112752199172974,-0.025907084119945134,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.85669748926639,0.9852759227006912,0.2519063813365513,0.22599929721660617,1.2416715119959987,-0.004489207958756181,-0.030396292078701315,0.22599929721660617,14
S052,PIM-TMN-Trip,Sheet1,54,,,,xgboost,5,1.268237482267674,1.3267103433609009,0.0584728610932268,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.636340510786799,1.1015474261367002,0.16669005613097387,0.22516291722420068,1.340173155270623,-0.07193567300294901,-0.013462811909722205,0.22516291722420068,15
S038,PIM-HMI-Trip,Sheet1,40,,,,xgboost,2,1.264728746097748,1.2144614458084106,-0.05026730028933746,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.805526052834911,1.0040978279370456,0.2606309181607025,0.21036361787136504,1.2576168514863455,0.007111894611402603,-0.043155405677934855,0.21036361787136504,16
S039,PIM-HMI-Trip,Sheet1,41,,,,xgboost,2,1.2713897879071585,1.2681515216827393,-0.0032382662244192506,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.697903801685147,1.0599538968512052,0.21143589105595328,0.20819762483153403,1.3049363959345979,-0.03354660802743936,-0.03678487425185861,0.20819762483153403,17
S040,PIM-HMI-Trip,Sheet1,42,,,,xgboost,2,1.2887955392469694,1.289939284324646,0.0011437450776765612,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.56640108849789,1.1130323164596414,0.17576322278732803,0.1769069678650046,1.349902801281962,-0.061107262034992615,-0.059963516957316054,0.1769069678650046,18
S041,PIM-HMI-Trip,Sheet1,43,,,,xgboost,2,1.2830417875605842,1.3020321130752563,0.01899032551467217,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.542681187695936,1.1254328460831056,0.15760894147747861,0.17659926699215078,1.3604081487599802,-0.077366361199396,-0.058376035684723826,0.17659926699215078,19
S042,PIM-HMI-Trip,Sheet1,44,,,,xgboost,2,1.3095877992992466,1.2875219583511353,-0.02206584094811137,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.502365806398833,1.1343681738438334,0.17521962545541325,0.15315378450730188,1.3679778837476544,-0.058390084448407764,-0.08045592539651913,0.15315378450730188,20
S021,PIM-Btrip,Sheet1,23,,,,xgboost,1,1.4029034282035877,1.2796977758407593,-0.12320565236282843,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.400271707046609,1.1670101118084621,0.23589331639512556,0.11268766403229713,1.395631130107833,0.007272298095754692,-0.11593335426707374,0.11268766403229713,21
S031,PIM-DM-Btrip,Sheet1,33,,,,xgboost,1,1.3338225090602889,1.1876887083053589,-0.14613380075493,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.5301113891275655,1.0901926777307762,0.24362983132951266,0.09749603057458267,1.3305537614905385,0.0032687475697503743,-0.1428650531851796,0.09749603057458267,22
S020,PIM-Btrip,Sheet1,22,,,,xgboost,1,1.2568914985230746,1.1902662515640259,-0.0666252469590487,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.522704711479631,1.0936498179338932,0.16324168058918143,0.09661643363013273,1.3334825443906857,-0.07659104586761112,-0.14321629282665982,0.09661643363013273,23
S023,PIM-Btrip,Sheet1,25,,,,xgboost,1,1.426239405065027,1.2904934883117676,-0.13574591675325953,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.319877265996977,1.1985856497311214,0.22765375533390575,0.09190783858064622,1.4223809551358881,0.003858449929138974,-0.13188746682412056,0.09190783858064622,24
S047,PIM-TFM-Btrip,Sheet1,49,,,,xgboost,3,1.3345874007848224,1.2114825248718262,-0.12310487591299624,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.404607123226287,1.141888689665591,0.19269871111923131,0.06959383520623508,1.3743490335549988,-0.039761632770176414,-0.16286650868317265,0.06959383520623508,25
S055,PIM-EA-TB,Sheet1,57,,,,xgboost,3,1.1228370654668194,1.3049992322921753,0.1821621668253559,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.191264291321932,1.2481419927558628,-0.1253049272890434,0.0568572395363125,1.4643635654777634,-0.341526500010944,-0.15936433318558807,0.0568572395363125,26
S024,PIM-Btrip,Sheet1,26,,,,xgboost,1,1.4570163369419442,1.2918486595153809,-0.16516767742656335,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.196023027799544,1.2419407083879934,0.2150756285539508,0.04990795112738744,1.459110028002138,-0.0020936910601938585,-0.1672613684867572,0.04990795112738744,27
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,xgboost,1,1.4947145225174754,1.465506672859192,-0.02920784965828349,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.860588324033138,1.4182193500466562,0.07649517247081916,0.04728732281253567,1.6084478740303625,-0.1137333515128871,-0.1429412011711706,0.04728732281253567,28
