y_true,y_pred
0.3366088271141052,0.33318209648132324
0.34476545453071594,0.3441072404384613
0.3604472279548645,0.35537612438201904
0.4006502628326416,0.39658504724502563
0.38017538189888,0.3843570947647095
0.29439011216163635,0.30388200283050537
0.39936915040016174,0.40042993426322937
0.3443874418735504,0.3446536362171173
0.3553737998008728,0.3617323637008667
0.3964996933937073,0.392011433839798
0.3000375032424927,0.3181227445602417
0.251819908618927,0.25818711519241333
0.2669071853160858,0.30092892050743103
0.3330375552177429,0.3459489643573761
0.34349822998046875,0.3553820252418518
0.3473111689090729,0.35182610154151917
0.3648920953273773,0.3608134388923645
0.2868809103965759,0.29590222239494324
0.3649444580078125,0.35873183608055115
0.33804428577423096,0.33872124552726746
0.3318222463130951,0.3602904975414276
0.3782694935798645,0.3700506389141083
0.37285369634628296,0.3753910958766937
0.3166482150554657,0.3407626748085022
0.33785924315452576,0.33748677372932434
0.3519696891307831,0.3539113998413086
0.38611000776290894,0.38124263286590576
0.2621847093105316,0.2705175578594208
0.3389092683792114,0.33689573407173157
0.3597557842731476,0.3860751986503601
0.3400183320045471,0.3436562716960907
0.26001811027526855,0.27948707342147827
0.36887168884277344,0.37034353613853455
0.3433741331100464,0.34355926513671875
0.32551416754722595,0.341250479221344
0.3911585211753845,0.3886107802391052
0.4087419807910919,0.4080032408237457
0.3839244246482849,0.35496094822883606
0.3899487555027008,0.39019057154655457
0.3433727025985718,0.33015239238739014
0.2727477550506592,0.28062689304351807
0.35673463344573975,0.3501182198524475
0.39188116788864136,0.38963672518730164
0.36797624826431274,0.3658856153488159
0.33711743354797363,0.34069472551345825
0.3329419493675232,0.2985425889492035
0.1822916567325592,0.1939360499382019
0.37652963399887085,0.3730506896972656
0.37299495935440063,0.365933895111084
0.37798869609832764,0.38228052854537964
0.36610913276672363,0.34881168603897095
0.3522092401981354,0.34790632128715515
0.3808870315551758,0.37179216742515564
0.29914072155952454,0.31524041295051575
0.3440811038017273,0.34960901737213135
0.3627459406852722,0.3652205169200897
0.23938590288162231,0.26887422800064087
0.35986727476119995,0.325229287147522
0.30624067783355713,0.32397523522377014
0.4012681841850281,0.3980948030948639
0.2882048189640045,0.2907341718673706
0.39905914664268494,0.39888134598731995
0.30709972977638245,0.3236536979675293
0.3722793459892273,0.3694325089454651
0.3974950313568115,0.4034282863140106
0.3401135206222534,0.38046616315841675
0.36515122652053833,0.35406678915023804
0.35062116384506226,0.3481365442276001
0.38682103157043457,0.3829176723957062
0.33983519673347473,0.3412344455718994
0.4093511700630188,0.41298675537109375
0.35513052344322205,0.3537503778934479
0.3896373212337494,0.38067930936813354
0.35944533348083496,0.35984277725219727
0.3048299551010132,0.319209486246109
0.28195178508758545,0.30134183168411255
0.39551401138305664,0.3986959755420685
0.3551790118217468,0.349801242351532
0.38586968183517456,0.39368802309036255
0.3624563217163086,0.36005058884620667
0.3569195866584778,0.3531675338745117
0.35962069034576416,0.3672204315662384
0.3050180673599243,0.29471299052238464
0.33496230840682983,0.34255319833755493
0.35714733600616455,0.3579499125480652
0.21672376990318298,0.24243885278701782
0.3371617794036865,0.3408430516719818
0.35058993101119995,0.3483508825302124
0.27209794521331787,0.30362462997436523
0.3735280930995941,0.37959516048431396
0.3695502281188965,0.3654211163520813
0.36239874362945557,0.36224818229675293
0.36365240812301636,0.35440802574157715
0.3930450677871704,0.38818392157554626
0.3453148603439331,0.3551024794578552
0.331238329410553,0.3532215356826782
0.27003422379493713,0.25430405139923096
0.3459908068180084,0.34280163049697876
0.3606853485107422,0.355047345161438
0.2963961362838745,0.31139469146728516
0.34935468435287476,0.3473954498767853
0.3709523379802704,0.37004563212394714
0.41338470578193665,0.3907395899295807
0.35358089208602905,0.3493529260158539
0.3446454405784607,0.3086698055267334
0.34933072328567505,0.34952372312545776
0.2358405441045761,0.23149698972702026
0.3504828214645386,0.3511391580104828
0.33493876457214355,0.33710554242134094
0.35766729712486267,0.3564193546772003
0.3175053894519806,0.2987290918827057
0.24086400866508484,0.2395370900630951
0.29342442750930786,0.30067548155784607
0.3225984573364258,0.32422390580177307
0.3962121605873108,0.3881906569004059
0.3256283700466156,0.36911776661872864
0.356599360704422,0.3613038659095764
0.38873597979545593,0.39367324113845825
0.3446039855480194,0.34323641657829285
0.3082294762134552,0.31738904118537903
0.3789602816104889,0.3755095303058624
0.3542507588863373,0.34064579010009766
0.36582136154174805,0.3752586543560028
0.3471543490886688,0.3446221351623535
0.24000804126262665,0.25387853384017944
0.3311363458633423,0.33659082651138306
0.3000057637691498,0.2881106734275818
0.3550138771533966,0.33348992466926575
0.2221354991197586,0.23821619153022766
0.22503438591957092,0.25733548402786255
0.3660163879394531,0.36445462703704834
0.26889538764953613,0.29992353916168213
0.37036335468292236,0.36996397376060486
0.3564656376838684,0.35765451192855835
0.39606165885925293,0.4053424596786499
0.38319844007492065,0.38946810364723206
0.27037379145622253,0.2851783037185669
0.3466797173023224,0.3418266773223877
0.30756521224975586,0.3204708695411682
0.38333630561828613,0.3670497536659241
0.33181679248809814,0.33594828844070435
0.3421779274940491,0.339428573846817
0.22683843970298767,0.2403978407382965
0.3269614577293396,0.33951911330223083
0.3587401509284973,0.3705054819583893
0.3732946515083313,0.37617576122283936
0.3546712398529053,0.34792831540107727
0.2853701710700989,0.2967049479484558
0.32101449370384216,0.3378310203552246
0.35044342279434204,0.3454092741012573
0.35454851388931274,0.3518519401550293
0.372326523065567,0.3722383379936218
0.3634522259235382,0.36325153708457947
0.3819006681442261,0.38536694645881653
0.3561444878578186,0.3569335341453552
0.3633931279182434,0.3595238924026489
0.36251041293144226,0.3587237000465393
0.2758784294128418,0.288835346698761
0.3721228837966919,0.3653939366340637
0.3801954984664917,0.3582363426685333
0.3391452431678772,0.34022295475006104
0.41623708605766296,0.4065789580345154
0.40779009461402893,0.3976922631263733
0.3233182430267334,0.32732918858528137
0.39717990159988403,0.39768633246421814
0.24345919489860535,0.256691575050354
0.25113731622695923,0.251440167427063
0.35931140184402466,0.3430356979370117
0.20557661354541779,0.2103731483221054
0.3467499911785126,0.3285520672798157
0.3685220777988434,0.3707249164581299
0.3792787194252014,0.37949082255363464
0.3336394429206848,0.3367917239665985
0.34355342388153076,0.3421672284603119
0.3528124690055847,0.34726399183273315
0.35562798380851746,0.3295588791370392
0.3425842821598053,0.3406236469745636
0.3580089211463928,0.3726310729980469
0.3079887628555298,0.31900471448898315
0.42565175890922546,0.40772444009780884
0.4033994674682617,0.3945220112800598
0.30862605571746826,0.3189636170864105
0.22125200927257538,0.2335166037082672
0.2682304084300995,0.3136708438396454
0.35741573572158813,0.3608020544052124
0.3533129096031189,0.3465021550655365
0.38922059535980225,0.3806892931461334
0.38454240560531616,0.3797371983528137
0.3726745843887329,0.3631609082221985
0.3801582455635071,0.3822419345378876
0.2963469624519348,0.3202597200870514
0.3680693507194519,0.37888991832733154
0.3397274315357208,0.33299532532691956
0.2437831461429596,0.2737133204936981
0.36982280015945435,0.3705209493637085
0.34142082929611206,0.3449583053588867
0.3596978187561035,0.35641029477119446
0.3088509142398834,0.31916743516921997
0.39768001437187195,0.4030667841434479
0.26083365082740784,0.28242579102516174
0.3765403628349304,0.37958213686943054
0.32606351375579834,0.3372056782245636
0.3588801920413971,0.3546842336654663
0.18657290935516357,0.22407563030719757
0.3504483997821808,0.3492167592048645
0.3449898958206177,0.3659702241420746
0.38100340962409973,0.3739692270755768
0.35729411244392395,0.3560085594654083
0.33580392599105835,0.3344360589981079
0.33377858996391296,0.33145004510879517
0.3181271553039551,0.3371652364730835
0.3736720085144043,0.37386563420295715
0.3624865412712097,0.3659769892692566
0.3537382483482361,0.3445790410041809
0.3398280143737793,0.3394676446914673
0.27519240975379944,0.29217979311943054
0.34431523084640503,0.3422809839248657
0.32837241888046265,0.32900652289390564
0.34737592935562134,0.3492909371852875
0.36730289459228516,0.36125487089157104
0.3243062198162079,0.3522678017616272
0.2766924500465393,0.2979423403739929
0.3932950794696808,0.3865123689174652
0.35300570726394653,0.3529813587665558
0.34498918056488037,0.3434857130050659
0.3310529291629791,0.32353049516677856
0.3625340461730957,0.3592018485069275
0.1862635761499405,0.19755035638809204
0.3843124806880951,0.38454610109329224
0.3741423487663269,0.36563006043434143
0.36747002601623535,0.35820451378822327
0.3676415979862213,0.3581863045692444
0.37983205914497375,0.38558584451675415
0.40884125232696533,0.41122615337371826
0.25513994693756104,0.2787681221961975
0.3462693989276886,0.34724754095077515
0.3574908375740051,0.35908377170562744
0.34584617614746094,0.3456931710243225
0.3431653380393982,0.33931082487106323
0.3315092921257019,0.3131897449493408
0.1873633861541748,0.19745469093322754
0.3633115887641907,0.35016119480133057
0.33514973521232605,0.33674249053001404
0.3752807378768921,0.36904776096343994
0.40152665972709656,0.4018075466156006
0.3622341752052307,0.36105504631996155
0.40946173667907715,0.41653013229370117
0.37474143505096436,0.37317851185798645
0.2615576386451721,0.2941950857639313
0.3562548756599426,0.35709455609321594
0.3561198115348816,0.352997750043869
0.3263334631919861,0.33544105291366577
0.364135205745697,0.3607356548309326
0.21553611755371094,0.2190266251564026
0.33348697423934937,0.3308662176132202
0.32487568259239197,0.33240652084350586
0.36024734377861023,0.35085782408714294
0.3180393576622009,0.3318459093570709
0.32939136028289795,0.3375895917415619
0.35998475551605225,0.35354235768318176
0.34326329827308655,0.343934029340744
0.3448902368545532,0.3397309482097626
0.35641011595726013,0.3506336510181427
0.3660668134689331,0.3596455454826355
0.36454302072525024,0.3612849712371826
0.3681376576423645,0.35957905650138855
0.3410286009311676,0.3472039997577667
0.34194955229759216,0.34076911211013794
0.23832273483276367,0.2760251462459564
0.4035641849040985,0.40747106075286865
0.20202016830444336,0.23994648456573486
0.36415666341781616,0.3626073896884918
0.41199028491973877,0.40778183937072754
0.32193705439567566,0.3065730631351471
0.2599189877510071,0.29550638794898987
0.30620917677879333,0.30575600266456604
0.3705662488937378,0.371241956949234
0.34798476099967957,0.3252984881401062
0.38292938470840454,0.38727566599845886
0.3975747227668762,0.3967490494251251
0.28972870111465454,0.2907983064651489
0.3240603804588318,0.3295319676399231
0.26105138659477234,0.27551305294036865
0.3446255922317505,0.3381595313549042
0.35828495025634766,0.3505598306655884
0.34106171131134033,0.33969584107398987
0.31158018112182617,0.3255678713321686
0.38099318742752075,0.38333964347839355
0.3542214632034302,0.35874950885772705
0.3300391435623169,0.33312368392944336
0.3630067706108093,0.3580271601676941
0.32046157121658325,0.3265848755836487
0.3974215090274811,0.3869665563106537
0.3300149738788605,0.34071043133735657
0.32236555218696594,0.33048635721206665
0.3454914093017578,0.34499141573905945
0.3609427213668823,0.35904523730278015
0.3394942879676819,0.35954201221466064
0.35634827613830566,0.3539329171180725
0.3813362717628479,0.37140414118766785
0.3692948818206787,0.3659358322620392
0.3834400773048401,0.37863844633102417
0.383106529712677,0.3929053246974945
0.2836626172065735,0.3066496253013611
0.32298117876052856,0.3316885530948639
0.38397401571273804,0.3801257312297821
0.3539566695690155,0.34736368060112
0.34573715925216675,0.3301146924495697
0.33262771368026733,0.3234553337097168
0.35610464215278625,0.35068532824516296
0.33530789613723755,0.3222081959247589
0.33161813020706177,0.34035831689834595
0.3495345711708069,0.34936025738716125
0.39399707317352295,0.38857921957969666
0.35193514823913574,0.3588486313819885
0.31797289848327637,0.33262085914611816
0.2593024969100952,0.24832800030708313
0.35672903060913086,0.352136492729187
0.207236647605896,0.2199060320854187
0.3463318943977356,0.34288671612739563
0.3882009983062744,0.39206141233444214
0.3667449951171875,0.3671600818634033
0.3553338348865509,0.35000064969062805
0.3355550169944763,0.34084323048591614
0.3523640036582947,0.35589316487312317
0.35725995898246765,0.37065786123275757
0.3686050772666931,0.36017927527427673
0.22952859103679657,0.24917742609977722
0.4147324562072754,0.4067005515098572
0.35061460733413696,0.34925979375839233
0.37214070558547974,0.37533530592918396
0.3442176580429077,0.3539304733276367
0.4224606454372406,0.4105820953845978
0.31530725955963135,0.2968294024467468
0.29113954305648804,0.3048710525035858
0.3604614734649658,0.3546123802661896
0.31668683886528015,0.33832377195358276
0.37338197231292725,0.3777267336845398
0.37648361921310425,0.37515777349472046
0.3844061493873596,0.38365423679351807
0.35412731766700745,0.35254785418510437
0.3726556897163391,0.36119765043258667
0.37590906023979187,0.3662745952606201
0.233399897813797,0.24906986951828003
0.3766784965991974,0.36984166502952576
0.22047045826911926,0.22319109737873077
0.33685001730918884,0.3439561724662781
0.3025948405265808,0.3391898572444916
0.3561367988586426,0.3556438386440277
0.34976112842559814,0.3519722819328308
0.3652312457561493,0.36541420221328735
0.4035230576992035,0.39478668570518494
0.30795949697494507,0.33618852496147156
0.32104891538619995,0.31811898946762085
0.3774248957633972,0.3759097456932068
0.3716586232185364,0.3714565634727478
0.3337786793708801,0.33662399649620056
0.34297654032707214,0.3434356153011322
0.3583424687385559,0.35642480850219727
0.4077396094799042,0.4096861779689789
0.3838508427143097,0.3810714781284332
0.3781830668449402,0.37372517585754395
0.33829665184020996,0.3423685133457184
0.3432271480560303,0.3495542109012604
0.36654579639434814,0.3681621551513672
0.24583210051059723,0.2468690276145935
0.38892436027526855,0.3908535838127136
0.3908884823322296,0.38552629947662354
0.4023861587047577,0.38763314485549927
0.3225208520889282,0.323192298412323
0.38910436630249023,0.3884619176387787
0.328184574842453,0.33056387305259705
0.33786824345588684,0.33693352341651917
0.33714601397514343,0.3356851637363434
0.33961665630340576,0.347089558839798
0.34660154581069946,0.34536659717559814
0.31626540422439575,0.342892587184906
0.3618778884410858,0.3638966381549835
0.287523090839386,0.2848867177963257
0.39036664366722107,0.3831176459789276
0.36050933599472046,0.3563566505908966
0.3597888946533203,0.3584539592266083
0.330547571182251,0.35687389969825745
0.2396201193332672,0.2879924774169922
0.4222591519355774,0.4198547601699829
0.2625717520713806,0.29350417852401733
0.36546772718429565,0.3641407787799835
0.37227070331573486,0.36910203099250793
0.3309229612350464,0.33688637614250183
0.36504679918289185,0.3684116005897522
0.36668092012405396,0.35979771614074707
0.38274914026260376,0.37169528007507324
0.35679420828819275,0.34628376364707947
0.3446178436279297,0.3474813997745514
0.3729332685470581,0.362707257270813
0.3536294400691986,0.35189393162727356
0.31910669803619385,0.328594833612442
0.32960057258605957,0.33610862493515015
0.33177605271339417,0.36484387516975403
0.31830599904060364,0.3240470886230469
0.34884271025657654,0.34939777851104736
0.1666622757911682,0.17404577136039734
0.33316323161125183,0.3348725438117981
0.2185518741607666,0.22346141934394836
0.3639000654220581,0.36291494965553284
0.3078101575374603,0.3011758327484131
0.3644023835659027,0.3476816415786743
0.38053083419799805,0.37678050994873047
0.3704942464828491,0.3655799627304077
0.3725937008857727,0.3744598925113678
0.30919355154037476,0.31923606991767883
0.35535019636154175,0.347858726978302
0.31544357538223267,0.35947751998901367
0.34043675661087036,0.34163010120391846
0.33596086502075195,0.33320578932762146
0.40134742856025696,0.39614367485046387
0.25753653049468994,0.2748178243637085
0.347068190574646,0.3443407714366913
0.3608480989933014,0.3613879382610321
0.3736754357814789,0.36500146985054016
0.373803049325943,0.3706286549568176
0.24490204453468323,0.24990522861480713
0.3780422508716583,0.38172000646591187
0.25886237621307373,0.2571468949317932
0.2994398772716522,0.297793447971344
0.3302066922187805,0.32704973220825195
0.3378816545009613,0.33931997418403625
0.35675981640815735,0.353103369474411
0.38862940669059753,0.3749486804008484
0.3770785927772522,0.3839157819747925
0.24411514401435852,0.24902933835983276
0.36484360694885254,0.37139415740966797
0.371653288602829,0.3745061755180359
0.3536226451396942,0.356574147939682
0.3815431594848633,0.3831826150417328
0.37109020352363586,0.36602044105529785
0.34574341773986816,0.34780827164649963
0.36084362864494324,0.35926640033721924
0.3719843327999115,0.3742600679397583
0.34449267387390137,0.3440379202365875
0.3717799782752991,0.37956470251083374
0.21250343322753906,0.20731669664382935
0.38993579149246216,0.39953359961509705
0.36495184898376465,0.36120665073394775
0.34277552366256714,0.3510604202747345
0.3437657356262207,0.34232378005981445
0.23214074969291687,0.24811193346977234
0.30852407217025757,0.3256582021713257
0.3680565357208252,0.3653184473514557
0.4334849715232849,0.410850465297699
0.38063645362854004,0.3715296685695648
0.3776048421859741,0.37880194187164307
0.32973426580429077,0.3283464312553406
0.4006499946117401,0.4012530446052551
0.3692607283592224,0.3690088987350464
0.2482602596282959,0.25165945291519165
0.31849992275238037,0.31632816791534424
0.34256601333618164,0.3579937219619751
0.3679823875427246,0.36562061309814453
0.3436186611652374,0.3425522744655609
0.33784765005111694,0.3390675485134125
0.4168168902397156,0.4132365584373474
0.3527315855026245,0.35138583183288574
0.3554031252861023,0.36320003867149353
0.1939849555492401,0.217141255736351
0.35954195261001587,0.35349127650260925
0.3785219192504883,0.3737935423851013
0.3631223142147064,0.36406734585762024
0.24965082108974457,0.2513556480407715
0.38886868953704834,0.37819451093673706
0.37079674005508423,0.3657039999961853
0.34685754776000977,0.34668996930122375
0.26648351550102234,0.25910353660583496
0.41017937660217285,0.40389329195022583
0.2868117392063141,0.2968195080757141
0.3207927346229553,0.3315354883670807
0.339668333530426,0.33670035004615784
0.2896798253059387,0.2895844578742981
0.34221941232681274,0.33936017751693726
0.3931117057800293,0.3842780590057373
0.38691943883895874,0.391261488199234
0.344948947429657,0.35158368945121765
0.2724173069000244,0.2869313955307007
0.24751734733581543,0.27469542622566223
0.3213467597961426,0.33206722140312195
0.3355293869972229,0.33213695883750916
0.29520344734191895,0.331661194562912
0.3568514287471771,0.34523308277130127
0.3184031844139099,0.30715328454971313
0.34191370010375977,0.3427011966705322
0.34153813123703003,0.3413850963115692
0.36687350273132324,0.3596192002296448
0.32850393652915955,0.34454864263534546
0.38621002435684204,0.3773215115070343
0.3713373839855194,0.37435340881347656
0.3565671443939209,0.3499731719493866
0.39434272050857544,0.3911799490451813
0.33850356936454773,0.3428867757320404
0.18725046515464783,0.23516428470611572
0.20971503853797913,0.26874014735221863
0.2830265164375305,0.3291809856891632
0.2876206636428833,0.2941092848777771
0.32452309131622314,0.31025221943855286
0.3612143099308014,0.3610331118106842
0.38435718417167664,0.3802628517150879
0.35286450386047363,0.35837289690971375
0.3716462254524231,0.3895464837551117
0.3698405921459198,0.35775524377822876
0.35715872049331665,0.3545251190662384
0.3118073344230652,0.29765498638153076
0.3555285930633545,0.3608578145503998
0.327212393283844,0.3441835343837738
0.41325777769088745,0.40334174036979675
0.339760959148407,0.3428305983543396
0.3263125419616699,0.3280050456523895
0.3653218746185303,0.35496628284454346
0.3320002555847168,0.33647245168685913
0.3478028178215027,0.33996573090553284
0.32535257935523987,0.3326873481273651
0.34952041506767273,0.33299198746681213
0.3796975016593933,0.37696778774261475
0.29646867513656616,0.30397462844848633
0.38929393887519836,0.3813399076461792
0.2888360917568207,0.2952290177345276
0.3272557258605957,0.3350040912628174
0.38916200399398804,0.37307003140449524
0.3451058566570282,0.34483495354652405
0.3130863308906555,0.3307497501373291
0.2220134437084198,0.2179475873708725
0.2652083933353424,0.2815704941749573
0.19334357976913452,0.20935729146003723
0.3910079598426819,0.3828117847442627
0.24349761009216309,0.2613467872142792
0.3319968581199646,0.34172043204307556
0.37899070978164673,0.3622899651527405
0.37348687648773193,0.3708801865577698
0.38984596729278564,0.38932597637176514
0.3708977699279785,0.36754071712493896
0.3566322326660156,0.3498111665248871
0.3802441358566284,0.3795446753501892
0.3251953125,0.33392369747161865
0.3626191020011902,0.3582552671432495
0.35597431659698486,0.3509778678417206
0.3222584128379822,0.3498038649559021
0.32452237606048584,0.35449838638305664
0.3485591411590576,0.34118321537971497
0.3825380802154541,0.3857971429824829
0.2921859622001648,0.2974826991558075
0.3458571434020996,0.3660188913345337
0.3568172752857208,0.3540247678756714
0.3676877021789551,0.3630457818508148
0.3516925573348999,0.35111773014068604
0.3906685709953308,0.39188486337661743
0.3205527663230896,0.3290588855743408
0.36366942524909973,0.3600928485393524
0.33344560861587524,0.3361833989620209
0.3666307032108307,0.36388063430786133
0.393079549074173,0.38284578919410706
0.3759307265281677,0.3725188076496124
0.3599546551704407,0.3586065173149109
0.3382170498371124,0.34179118275642395
0.3839510679244995,0.3903229832649231
0.40891921520233154,0.42130061984062195
0.3721369504928589,0.36703914403915405
0.3447965383529663,0.3444533348083496
0.3741551339626312,0.3587280809879303
0.3365526795387268,0.33286052942276
0.3248947858810425,0.3299480676651001
0.389748215675354,0.38906100392341614
0.3783547282218933,0.3633488416671753
0.38440728187561035,0.38217926025390625
0.3495279550552368,0.34820351004600525
0.3497384488582611,0.3556211292743683
0.3689950704574585,0.37042972445487976
0.3575427532196045,0.3576250672340393
0.26478296518325806,0.27249789237976074
0.35450905561447144,0.34903794527053833
0.3350678086280823,0.33990398049354553
0.3728148937225342,0.3626099228858948
0.3341130018234253,0.33293256163597107
0.3406062424182892,0.3408654034137726
0.3180426359176636,0.32543647289276123
0.23569610714912415,0.2668566405773163
0.3976078927516937,0.36366358399391174
0.3402167856693268,0.33741602301597595
0.3572685122489929,0.3565443754196167
0.34603920578956604,0.34676259756088257
0.3406921625137329,0.341793954372406
0.351693332195282,0.34903308749198914
0.3415011763572693,0.3340853154659271
0.29538464546203613,0.3021463453769684
0.4186398386955261,0.407680481672287
0.21774351596832275,0.2495892196893692
0.40019387006759644,0.39573848247528076
0.3450734615325928,0.3272465765476227
0.37629836797714233,0.36925336718559265
0.3759172558784485,0.37229886651039124
0.2765718102455139,0.27916625142097473
0.3921315670013428,0.37496861815452576
0.370914489030838,0.3687537908554077
0.375646710395813,0.3700491786003113
0.3656689524650574,0.3640058636665344
0.352431058883667,0.3430032432079315
0.36343616247177124,0.3669675886631012
0.351917028427124,0.36141258478164673
0.3617333173751831,0.3638668954372406
0.37886911630630493,0.3781055212020874
0.36677977442741394,0.35537123680114746
0.37517938017845154,0.38492727279663086
0.3436747193336487,0.3251551687717438
0.3614635169506073,0.3566747307777405
0.24878162145614624,0.2619490623474121
0.33822453022003174,0.3345238268375397
0.3481658101081848,0.3497451841831207
0.348921537399292,0.35020020604133606
0.2383379340171814,0.2847604751586914
0.28416013717651367,0.2761800289154053
0.3504135012626648,0.3506667912006378
0.36070212721824646,0.3546285927295685
0.35643213987350464,0.3529542088508606
0.24483722448349,0.26442751288414
0.3547742962837219,0.3504873216152191
0.36833542585372925,0.3643953800201416
0.3667019307613373,0.3583220839500427
0.35309886932373047,0.3477244973182678
0.28712400794029236,0.31980088353157043
0.37077927589416504,0.3576161563396454
0.37349891662597656,0.37699460983276367
0.2877270579338074,0.3233319818973541
0.36222970485687256,0.3619445264339447
0.3430843651294708,0.35521042346954346
0.3648326098918915,0.36850032210350037
0.31818556785583496,0.28403082489967346
0.3343355655670166,0.3319309949874878
0.37537330389022827,0.36971020698547363
0.3374869227409363,0.34415438771247864
0.3801197409629822,0.38348397612571716
0.384594589471817,0.3876635432243347
0.20361973345279694,0.22874665260314941
0.18796387314796448,0.21339893341064453
0.410977840423584,0.401616632938385
0.32268577814102173,0.3073364496231079
0.3299560844898224,0.34303614497184753
0.3469334840774536,0.3481292128562927
0.40243959426879883,0.3950575292110443
0.38481852412223816,0.38617318868637085
0.3201868236064911,0.33659476041793823
0.3667297065258026,0.3662554919719696
0.35781946778297424,0.3511829376220703
0.3621968924999237,0.35852372646331787
0.3387354910373688,0.33973801136016846
0.3462526798248291,0.34568414092063904
0.3577856421470642,0.35457512736320496
0.3744494318962097,0.37928977608680725
0.3114655613899231,0.3496037423610687
0.3777009844779968,0.36443325877189636
0.3300935924053192,0.32966551184654236
0.3399296998977661,0.3443151116371155
0.3730774521827698,0.38480353355407715
0.35733115673065186,0.35392844676971436
0.37576746940612793,0.3688412308692932
0.22991043329238892,0.2546547055244446
0.38961556553840637,0.38527292013168335
0.34804290533065796,0.33876582980155945
0.33744779229164124,0.334412157535553
0.3783974051475525,0.3753005266189575
0.3058987259864807,0.3121024966239929
0.3398892283439636,0.3422516882419586
0.3493679165840149,0.3492746949195862
0.34450405836105347,0.35114797949790955
0.39924660325050354,0.39730310440063477
0.37355953454971313,0.3700576424598694
0.34179675579071045,0.3403596878051758
0.377902090549469,0.3799460530281067
0.3516923785209656,0.3452025055885315
0.332806795835495,0.33626747131347656
0.3780626058578491,0.36915236711502075
0.3084634840488434,0.32038792967796326
0.36398109793663025,0.3553410470485687
0.39210158586502075,0.38168948888778687
0.1746625006198883,0.16880229115486145
0.30757707357406616,0.33561795949935913
0.30809536576271057,0.32802125811576843
0.34785741567611694,0.3544507920742035
0.35323575139045715,0.35172781348228455
0.3201814889907837,0.33082449436187744
0.3602878153324127,0.35330909490585327
0.34169429540634155,0.3304092586040497
0.36609381437301636,0.3630307912826538
0.3574344217777252,0.3452048897743225
0.3790966868400574,0.3766026794910431
0.34638112783432007,0.34973469376564026
0.3634774684906006,0.3656421899795532
0.3497251570224762,0.348832905292511
0.3500319719314575,0.3463984727859497
0.4098919928073883,0.4039705991744995
0.41192394495010376,0.41848698258399963
0.3115413188934326,0.32972851395606995
0.23257236182689667,0.2254689782857895
0.3864164352416992,0.3941054344177246
0.370871901512146,0.3716646134853363
0.3811691403388977,0.36585697531700134
0.34223103523254395,0.35198622941970825
0.36967843770980835,0.3673783838748932
0.30156803131103516,0.3276125192642212
0.3793240487575531,0.3758176565170288
0.3373582661151886,0.3337576687335968
0.3574889898300171,0.3672780692577362
0.2840372622013092,0.3015400767326355
0.3461266756057739,0.3444116711616516
0.232602059841156,0.254242479801178
0.36024582386016846,0.3562685251235962
0.22667768597602844,0.259305864572525
0.3769957423210144,0.3723243176937103
0.35512468218803406,0.339369535446167
0.32531461119651794,0.32462409138679504
0.3591669797897339,0.3597542345523834
0.33696937561035156,0.3417714536190033
0.2912234663963318,0.31378060579299927
0.2947225570678711,0.29564008116722107
0.1959197223186493,0.2118510752916336
0.35893481969833374,0.34647148847579956
0.3517856001853943,0.3477526605129242
0.3376248776912689,0.3442012667655945
0.31761884689331055,0.3503473699092865
0.2189449816942215,0.23245327174663544
0.35662952065467834,0.35315418243408203
0.36053478717803955,0.3549973666667938
0.2867618799209595,0.2967948019504547
0.3572794497013092,0.34723660349845886
0.36872315406799316,0.3646030128002167
0.36893415451049805,0.3678063750267029
0.3119506239891052,0.29933807253837585
0.3093835711479187,0.32864201068878174
0.36138033866882324,0.36116644740104675
0.40609312057495117,0.4037742614746094
0.29547402262687683,0.27513816952705383
0.40003329515457153,0.3819756507873535
0.35507798194885254,0.36017051339149475
0.30225861072540283,0.32679396867752075
0.36551761627197266,0.3612082302570343
0.3982082009315491,0.3868846595287323
0.36614304780960083,0.3594413101673126
0.39241698384284973,0.3960636258125305
0.30137282609939575,0.3155272901058197
0.25004684925079346,0.30118197202682495
0.3700259327888489,0.37067165970802307
0.384579062461853,0.368295818567276
0.3978564739227295,0.3901987671852112
0.4000389277935028,0.39799368381500244
0.3538299798965454,0.35734325647354126
0.34015464782714844,0.35070914030075073
0.3641629219055176,0.36080697178840637
0.31924962997436523,0.3220600187778473
0.28515732288360596,0.2830243706703186
0.35914433002471924,0.3518519401550293
0.3781687617301941,0.3782894015312195
0.4103417992591858,0.40201786160469055
0.2726651430130005,0.29760804772377014
0.3560657203197479,0.35280945897102356
0.28611648082733154,0.2864096164703369
0.39153850078582764,0.39806821942329407
0.267303466796875,0.2801651060581207
0.3539918065071106,0.35848814249038696
0.287142276763916,0.29530903697013855
0.3587911128997803,0.3523786962032318
0.3796606957912445,0.3704318702220917
0.37117013335227966,0.3495471775531769
0.25431162118911743,0.2675555348396301
0.3497605323791504,0.3473300039768219
0.3693647086620331,0.36776891350746155
0.27237141132354736,0.3117299973964691
0.3680610656738281,0.36290445923805237
0.24283061921596527,0.2591632902622223
0.3522242307662964,0.32469454407691956
0.3713141679763794,0.37096017599105835
0.35027799010276794,0.34381937980651855
0.35122519731521606,0.3525637090206146
0.36802440881729126,0.3634219169616699
0.23208537697792053,0.2602781653404236
0.3659234642982483,0.37333422899246216
